row_id,Partition,Timestamp,Forecast Distance,Forecast Point,Series Id,Training Prediction
2318,2,2021-12-29T00:00:00.000000Z,2,2021-12-27T00:00:00.000000Z,DPR,112.794568
2319,0,2022-03-29T00:00:00.000000Z,3,2022-03-26T00:00:00.000000Z,DPR,266.5741512
2319,2,2021-12-29T00:00:00.000000Z,3,2021-12-26T00:00:00.000000Z,DPR,113.7113999
2319,1,2022-02-12T00:00:00.000000Z,3,2022-02-09T00:00:00.000000Z,DPR,73.06449623
2319,3,2021-11-14T00:00:00.000000Z,3,2021-11-11T00:00:00.000000Z,DPR,108.1319903
2319,4,2021-09-30T00:00:00.000000Z,3,2021-09-27T00:00:00.000000Z,DPR,406.3568564
2320,1,2022-02-12T00:00:00.000000Z,4,2022-02-08T00:00:00.000000Z,DPR,68.33446431
2320,0,2022-03-29T00:00:00.000000Z,4,2022-03-25T00:00:00.000000Z,DPR,299.0139368
2320,3,2021-11-14T00:00:00.000000Z,4,2021-11-10T00:00:00.000000Z,DPR,110.4460188
2320,4,2021-09-30T00:00:00.000000Z,4,2021-09-26T00:00:00.000000Z,DPR,374.5786191
2320,2,2021-12-29T00:00:00.000000Z,4,2021-12-25T00:00:00.000000Z,DPR,121.9941897
2321,1,2022-02-12T00:00:00.000000Z,5,2022-02-07T00:00:00.000000Z,DPR,61.08369801
2321,0,2022-03-29T00:00:00.000000Z,5,2022-03-24T00:00:00.000000Z,DPR,286.8613451
2321,2,2021-12-29T00:00:00.000000Z,5,2021-12-24T00:00:00.000000Z,DPR,126.7889452
2321,3,2021-11-14T00:00:00.000000Z,5,2021-11-09T00:00:00.000000Z,DPR,133.4299797
2321,4,2021-09-30T00:00:00.000000Z,5,2021-09-25T00:00:00.000000Z,DPR,355.2999967
2322,4,2021-09-30T00:00:00.000000Z,6,2021-09-24T00:00:00.000000Z,DPR,359.5880481
2322,3,2021-11-14T00:00:00.000000Z,6,2021-11-08T00:00:00.000000Z,DPR,126.6759638
2322,2,2021-12-29T00:00:00.000000Z,6,2021-12-23T00:00:00.000000Z,DPR,123.7884698
2322,1,2022-02-12T00:00:00.000000Z,6,2022-02-06T00:00:00.000000Z,DPR,56.20301618
2322,0,2022-03-29T00:00:00.000000Z,6,2022-03-23T00:00:00.000000Z,DPR,280.6146858
2323,3,2021-11-14T00:00:00.000000Z,7,2021-11-07T00:00:00.000000Z,DPR,144.0448162
2323,1,2022-02-12T00:00:00.000000Z,7,2022-02-05T00:00:00.000000Z,DPR,53.90059986
2323,2,2021-12-29T00:00:00.000000Z,7,2021-12-22T00:00:00.000000Z,DPR,126.3946917
2323,4,2021-09-30T00:00:00.000000Z,7,2021-09-23T00:00:00.000000Z,DPR,364.8146399
2323,0,2022-03-29T00:00:00.000000Z,7,2022-03-22T00:00:00.000000Z,DPR,289.2069488
2324,4,2021-09-30T00:00:00.000000Z,1,2021-09-29T00:00:00.000000Z,DSNY,550.0867814
2324,3,2021-11-14T00:00:00.000000Z,1,2021-11-13T00:00:00.000000Z,DSNY,322.8280902
2324,1,2022-02-12T00:00:00.000000Z,1,2022-02-11T00:00:00.000000Z,DSNY,511.6490084
2324,0,2022-03-29T00:00:00.000000Z,1,2022-03-28T00:00:00.000000Z,DSNY,691.9351203
2324,2,2021-12-29T00:00:00.000000Z,1,2021-12-28T00:00:00.000000Z,DSNY,586.8535499
2325,0,2022-03-29T00:00:00.000000Z,2,2022-03-27T00:00:00.000000Z,DSNY,732.6182391
2325,3,2021-11-14T00:00:00.000000Z,2,2021-11-12T00:00:00.000000Z,DSNY,345.3109319
2325,4,2021-09-30T00:00:00.000000Z,2,2021-09-28T00:00:00.000000Z,DSNY,651.2750533
2325,2,2021-12-29T00:00:00.000000Z,2,2021-12-27T00:00:00.000000Z,DSNY,649.338451
2325,1,2022-02-12T00:00:00.000000Z,2,2022-02-10T00:00:00.000000Z,DSNY,378.1509168
2326,1,2022-02-12T00:00:00.000000Z,3,2022-02-09T00:00:00.000000Z,DSNY,463.0092555
2326,0,2022-03-29T00:00:00.000000Z,3,2022-03-26T00:00:00.000000Z,DSNY,752.2273717
2326,2,2021-12-29T00:00:00.000000Z,3,2021-12-26T00:00:00.000000Z,DSNY,611.9317006
2326,4,2021-09-30T00:00:00.000000Z,3,2021-09-27T00:00:00.000000Z,DSNY,598.661774
2326,3,2021-11-14T00:00:00.000000Z,3,2021-11-11T00:00:00.000000Z,DSNY,517.4390769
2327,4,2021-09-30T00:00:00.000000Z,4,2021-09-26T00:00:00.000000Z,DSNY,636.9231027
2327,1,2022-02-12T00:00:00.000000Z,4,2022-02-08T00:00:00.000000Z,DSNY,542.5869029
2327,3,2021-11-14T00:00:00.000000Z,4,2021-11-10T00:00:00.000000Z,DSNY,339.2574978
2327,0,2022-03-29T00:00:00.000000Z,4,2022-03-25T00:00:00.000000Z,DSNY,737.941155
2327,2,2021-12-29T00:00:00.000000Z,4,2021-12-25T00:00:00.000000Z,DSNY,697.7349865
2328,1,2022-02-12T00:00:00.000000Z,5,2022-02-07T00:00:00.000000Z,DSNY,453.7984121
2328,2,2021-12-29T00:00:00.000000Z,5,2021-12-24T00:00:00.000000Z,DSNY,716.1150732
2328,0,2022-03-29T00:00:00.000000Z,5,2022-03-24T00:00:00.000000Z,DSNY,722.4017564
2328,3,2021-11-14T00:00:00.000000Z,5,2021-11-09T00:00:00.000000Z,DSNY,348.7974375
2328,4,2021-09-30T00:00:00.000000Z,5,2021-09-25T00:00:00.000000Z,DSNY,625.823137
2329,3,2021-11-14T00:00:00.000000Z,6,2021-11-08T00:00:00.000000Z,DSNY,373.242399
2329,2,2021-12-29T00:00:00.000000Z,6,2021-12-23T00:00:00.000000Z,DSNY,710.4015236
2329,4,2021-09-30T00:00:00.000000Z,6,2021-09-24T00:00:00.000000Z,DSNY,586.6154346
2329,1,2022-02-12T00:00:00.000000Z,6,2022-02-06T00:00:00.000000Z,DSNY,487.4088714
2329,0,2022-03-29T00:00:00.000000Z,6,2022-03-23T00:00:00.000000Z,DSNY,733.7405983
2330,4,2021-09-30T00:00:00.000000Z,7,2021-09-23T00:00:00.000000Z,DSNY,593.4661279
2330,1,2022-02-12T00:00:00.000000Z,7,2022-02-05T00:00:00.000000Z,DSNY,422.1942144
2330,0,2022-03-29T00:00:00.000000Z,7,2022-03-22T00:00:00.000000Z,DSNY,768.4284396
2330,2,2021-12-29T00:00:00.000000Z,7,2021-12-22T00:00:00.000000Z,DSNY,692.4500304
2330,3,2021-11-14T00:00:00.000000Z,7,2021-11-07T00:00:00.000000Z,DSNY,370.2113501
2331,0,2022-03-29T00:00:00.000000Z,1,2022-03-28T00:00:00.000000Z,HPD,1804.019824
2331,3,2021-11-14T00:00:00.000000Z,1,2021-11-13T00:00:00.000000Z,HPD,1175.847079
2331,4,2021-09-30T00:00:00.000000Z,1,2021-09-29T00:00:00.000000Z,HPD,834.5276801
2331,1,2022-02-12T00:00:00.000000Z,1,2022-02-11T00:00:00.000000Z,HPD,1897.208839
2331,2,2021-12-29T00:00:00.000000Z,1,2021-12-28T00:00:00.000000Z,HPD,1598.791854
2332,2,2021-12-29T00:00:00.000000Z,2,2021-12-27T00:00:00.000000Z,HPD,1736.810247
2332,0,2022-03-29T00:00:00.000000Z,2,2022-03-27T00:00:00.000000Z,HPD,1976.984721
2332,4,2021-09-30T00:00:00.000000Z,2,2021-09-28T00:00:00.000000Z,HPD,875.9711963
2332,3,2021-11-14T00:00:00.000000Z,2,2021-11-12T00:00:00.000000Z,HPD,1049.178831
2332,1,2022-02-12T00:00:00.000000Z,2,2022-02-10T00:00:00.000000Z,HPD,2068.565383
2333,3,2021-11-14T00:00:00.000000Z,3,2021-11-11T00:00:00.000000Z,HPD,1037.730073
2333,2,2021-12-29T00:00:00.000000Z,3,2021-12-26T00:00:00.000000Z,HPD,1598.50304
2333,4,2021-09-30T00:00:00.000000Z,3,2021-09-27T00:00:00.000000Z,HPD,880.0255205
2333,1,2022-02-12T00:00:00.000000Z,3,2022-02-09T00:00:00.000000Z,HPD,2099.560321
2333,0,2022-03-29T00:00:00.000000Z,3,2022-03-26T00:00:00.000000Z,HPD,1949.333625
2334,0,2022-03-29T00:00:00.000000Z,4,2022-03-25T00:00:00.000000Z,HPD,1987.25346
2334,4,2021-09-30T00:00:00.000000Z,4,2021-09-26T00:00:00.000000Z,HPD,881.8408733
2334,1,2022-02-12T00:00:00.000000Z,4,2022-02-08T00:00:00.000000Z,HPD,2082.979255
2334,3,2021-11-14T00:00:00.000000Z,4,2021-11-10T00:00:00.000000Z,HPD,1069.900036
2334,2,2021-12-29T00:00:00.000000Z,4,2021-12-25T00:00:00.000000Z,HPD,1559.89767
2335,4,2021-09-30T00:00:00.000000Z,5,2021-09-25T00:00:00.000000Z,HPD,879.931662
2335,0,2022-03-29T00:00:00.000000Z,5,2022-03-24T00:00:00.000000Z,HPD,1876.587916
2335,3,2021-11-14T00:00:00.000000Z,5,2021-11-09T00:00:00.000000Z,HPD,1049.099955
2335,2,2021-12-29T00:00:00.000000Z,5,2021-12-24T00:00:00.000000Z,HPD,1660.809069
2335,1,2022-02-12T00:00:00.000000Z,5,2022-02-07T00:00:00.000000Z,HPD,2272.487047
2336,2,2021-12-29T00:00:00.000000Z,6,2021-12-23T00:00:00.000000Z,HPD,1557.718136
2336,0,2022-03-29T00:00:00.000000Z,6,2022-03-23T00:00:00.000000Z,HPD,1914.262497
2336,1,2022-02-12T00:00:00.000000Z,6,2022-02-06T00:00:00.000000Z,HPD,2136.242976
2336,3,2021-11-14T00:00:00.000000Z,6,2021-11-08T00:00:00.000000Z,HPD,967.2596415
2336,4,2021-09-30T00:00:00.000000Z,6,2021-09-24T00:00:00.000000Z,HPD,917.4072925
2337,3,2021-11-14T00:00:00.000000Z,7,2021-11-07T00:00:00.000000Z,HPD,1027.742185
2337,0,2022-03-29T00:00:00.000000Z,7,2022-03-22T00:00:00.000000Z,HPD,2115.995738
2337,1,2022-02-12T00:00:00.000000Z,7,2022-02-05T00:00:00.000000Z,HPD,2195.980892
2337,2,2021-12-29T00:00:00.000000Z,7,2021-12-22T00:00:00.000000Z,HPD,1448.072347
2337,4,2021-09-30T00:00:00.000000Z,7,2021-09-23T00:00:00.000000Z,HPD,918.7802217
2338,3,2021-11-14T00:00:00.000000Z,1,2021-11-13T00:00:00.000000Z,NYPD,4688.25763
2338,2,2021-12-29T00:00:00.000000Z,1,2021-12-28T00:00:00.000000Z,NYPD,2666.987203
2338,1,2022-02-12T00:00:00.000000Z,1,2022-02-11T00:00:00.000000Z,NYPD,3135.844373
2338,4,2021-09-30T00:00:00.000000Z,1,2021-09-29T00:00:00.000000Z,NYPD,2980.177189
2338,0,2022-03-29T00:00:00.000000Z,1,2022-03-28T00:00:00.000000Z,NYPD,2789.868443
2339,4,2021-09-30T00:00:00.000000Z,2,2021-09-28T00:00:00.000000Z,NYPD,3537.827822
2339,2,2021-12-29T00:00:00.000000Z,2,2021-12-27T00:00:00.000000Z,NYPD,2828.775284
2339,1,2022-02-12T00:00:00.000000Z,2,2022-02-10T00:00:00.000000Z,NYPD,3189.712265
2339,3,2021-11-14T00:00:00.000000Z,2,2021-11-12T00:00:00.000000Z,NYPD,4473.807299
2339,0,2022-03-29T00:00:00.000000Z,2,2022-03-27T00:00:00.000000Z,NYPD,2802.702837
2340,4,2021-09-30T00:00:00.000000Z,3,2021-09-27T00:00:00.000000Z,NYPD,3555.259773
2340,3,2021-11-14T00:00:00.000000Z,3,2021-11-11T00:00:00.000000Z,NYPD,4673.061002
2340,2,2021-12-29T00:00:00.000000Z,3,2021-12-26T00:00:00.000000Z,NYPD,2867.026664
2340,0,2022-03-29T00:00:00.000000Z,3,2022-03-26T00:00:00.000000Z,NYPD,2927.011934
2340,1,2022-02-12T00:00:00.000000Z,3,2022-02-09T00:00:00.000000Z,NYPD,3293.538368
2341,4,2021-09-30T00:00:00.000000Z,4,2021-09-26T00:00:00.000000Z,NYPD,3684.664001
2341,1,2022-02-12T00:00:00.000000Z,4,2022-02-08T00:00:00.000000Z,NYPD,3032.176729
2341,3,2021-11-14T00:00:00.000000Z,4,2021-11-10T00:00:00.000000Z,NYPD,4661.901101
2341,2,2021-12-29T00:00:00.000000Z,4,2021-12-25T00:00:00.000000Z,NYPD,2919.097696
2341,0,2022-03-29T00:00:00.000000Z,4,2022-03-25T00:00:00.000000Z,NYPD,2768.818016
2342,2,2021-12-29T00:00:00.000000Z,5,2021-12-24T00:00:00.000000Z,NYPD,2895.211208
2342,4,2021-09-30T00:00:00.000000Z,5,2021-09-25T00:00:00.000000Z,NYPD,3625.995512
2342,1,2022-02-12T00:00:00.000000Z,5,2022-02-07T00:00:00.000000Z,NYPD,3030.908957
2342,0,2022-03-29T00:00:00.000000Z,5,2022-03-24T00:00:00.000000Z,NYPD,2838.079934
2342,3,2021-11-14T00:00:00.000000Z,5,2021-11-09T00:00:00.000000Z,NYPD,4638.201984
2343,4,2021-09-30T00:00:00.000000Z,6,2021-09-24T00:00:00.000000Z,NYPD,3259.604841
2343,2,2021-12-29T00:00:00.000000Z,6,2021-12-23T00:00:00.000000Z,NYPD,2781.446072
2343,1,2022-02-12T00:00:00.000000Z,6,2022-02-06T00:00:00.000000Z,NYPD,2991.085257
2343,3,2021-11-14T00:00:00.000000Z,6,2021-11-08T00:00:00.000000Z,NYPD,5017.484898
2343,0,2022-03-29T00:00:00.000000Z,6,2022-03-23T00:00:00.000000Z,NYPD,2826.517392
2344,4,2021-09-30T00:00:00.000000Z,7,2021-09-23T00:00:00.000000Z,NYPD,3402.975305
2344,2,2021-12-29T00:00:00.000000Z,7,2021-12-22T00:00:00.000000Z,NYPD,2777.048971
2344,1,2022-02-12T00:00:00.000000Z,7,2022-02-05T00:00:00.000000Z,NYPD,3163.518682
2344,3,2021-11-14T00:00:00.000000Z,7,2021-11-07T00:00:00.000000Z,NYPD,5057.271657
2344,0,2022-03-29T00:00:00.000000Z,7,2022-03-22T00:00:00.000000Z,NYPD,2861.602903
2345,2,2021-12-30T00:00:00.000000Z,1,2021-12-29T00:00:00.000000Z,DOT,574.1188706
2345,0,2022-03-30T00:00:00.000000Z,1,2022-03-29T00:00:00.000000Z,DOT,915.2846634
2345,3,2021-11-15T00:00:00.000000Z,1,2021-11-14T00:00:00.000000Z,DOT,683.5467298
2345,4,2021-10-01T00:00:00.000000Z,1,2021-09-30T00:00:00.000000Z,DOT,578.4934859
2345,1,2022-02-13T00:00:00.000000Z,1,2022-02-12T00:00:00.000000Z,DOT,434.1257577
2346,2,2021-12-30T00:00:00.000000Z,2,2021-12-28T00:00:00.000000Z,DOT,577.016475
2346,1,2022-02-13T00:00:00.000000Z,2,2022-02-11T00:00:00.000000Z,DOT,434.1422451
2346,4,2021-10-01T00:00:00.000000Z,2,2021-09-29T00:00:00.000000Z,DOT,573.7636729
2346,0,2022-03-30T00:00:00.000000Z,2,2022-03-28T00:00:00.000000Z,DOT,887.0094309
2346,3,2021-11-15T00:00:00.000000Z,2,2021-11-13T00:00:00.000000Z,DOT,682.3337484
2347,0,2022-03-30T00:00:00.000000Z,3,2022-03-27T00:00:00.000000Z,DOT,884.4996386
2347,1,2022-02-13T00:00:00.000000Z,3,2022-02-10T00:00:00.000000Z,DOT,383.6799837
2347,2,2021-12-30T00:00:00.000000Z,3,2021-12-27T00:00:00.000000Z,DOT,607.3493858
2347,3,2021-11-15T00:00:00.000000Z,3,2021-11-12T00:00:00.000000Z,DOT,703.8299542
2347,4,2021-10-01T00:00:00.000000Z,3,2021-09-28T00:00:00.000000Z,DOT,708.3026028
2348,4,2021-10-01T00:00:00.000000Z,4,2021-09-27T00:00:00.000000Z,DOT,685.0368183
2348,1,2022-02-13T00:00:00.000000Z,4,2022-02-09T00:00:00.000000Z,DOT,362.2585713
2348,3,2021-11-15T00:00:00.000000Z,4,2021-11-11T00:00:00.000000Z,DOT,679.5825141
2348,0,2022-03-30T00:00:00.000000Z,4,2022-03-26T00:00:00.000000Z,DOT,891.8860161
2348,2,2021-12-30T00:00:00.000000Z,4,2021-12-26T00:00:00.000000Z,DOT,652.0923261
2349,0,2022-03-30T00:00:00.000000Z,5,2022-03-25T00:00:00.000000Z,DOT,898.4064018
2349,4,2021-10-01T00:00:00.000000Z,5,2021-09-26T00:00:00.000000Z,DOT,685.6844757
2349,1,2022-02-13T00:00:00.000000Z,5,2022-02-08T00:00:00.000000Z,DOT,393.3906856
2349,2,2021-12-30T00:00:00.000000Z,5,2021-12-25T00:00:00.000000Z,DOT,622.2303528
2349,3,2021-11-15T00:00:00.000000Z,5,2021-11-10T00:00:00.000000Z,DOT,673.9665446
2350,4,2021-10-01T00:00:00.000000Z,6,2021-09-25T00:00:00.000000Z,DOT,672.4102883
2350,3,2021-11-15T00:00:00.000000Z,6,2021-11-09T00:00:00.000000Z,DOT,724.2676979
2350,0,2022-03-30T00:00:00.000000Z,6,2022-03-24T00:00:00.000000Z,DOT,893.9741966
2350,2,2021-12-30T00:00:00.000000Z,6,2021-12-24T00:00:00.000000Z,DOT,659.459452
2350,1,2022-02-13T00:00:00.000000Z,6,2022-02-07T00:00:00.000000Z,DOT,386.8688962
2351,2,2021-12-30T00:00:00.000000Z,7,2021-12-23T00:00:00.000000Z,DOT,593.3125163
2351,4,2021-10-01T00:00:00.000000Z,7,2021-09-24T00:00:00.000000Z,DOT,671.9883967
2351,1,2022-02-13T00:00:00.000000Z,7,2022-02-06T00:00:00.000000Z,DOT,341.8385864
2351,0,2022-03-30T00:00:00.000000Z,7,2022-03-23T00:00:00.000000Z,DOT,868.5902091
2351,3,2021-11-15T00:00:00.000000Z,7,2021-11-08T00:00:00.000000Z,DOT,706.3062559
2352,3,2021-11-15T00:00:00.000000Z,1,2021-11-14T00:00:00.000000Z,DPR,183.8335599
2352,1,2022-02-13T00:00:00.000000Z,1,2022-02-12T00:00:00.000000Z,DPR,67.55939138
2352,4,2021-10-01T00:00:00.000000Z,1,2021-09-30T00:00:00.000000Z,DPR,316.5888863
2352,0,2022-03-30T00:00:00.000000Z,1,2022-03-29T00:00:00.000000Z,DPR,297.6022166
2352,2,2021-12-30T00:00:00.000000Z,1,2021-12-29T00:00:00.000000Z,DPR,110.6778317
2353,1,2022-02-13T00:00:00.000000Z,2,2022-02-11T00:00:00.000000Z,DPR,64.54292068
2353,3,2021-11-15T00:00:00.000000Z,2,2021-11-13T00:00:00.000000Z,DPR,174.930522
2353,4,2021-10-01T00:00:00.000000Z,2,2021-09-29T00:00:00.000000Z,DPR,273.414576
2353,0,2022-03-30T00:00:00.000000Z,2,2022-03-28T00:00:00.000000Z,DPR,255.1824246
2353,2,2021-12-30T00:00:00.000000Z,2,2021-12-28T00:00:00.000000Z,DPR,115.4875496
2354,3,2021-11-15T00:00:00.000000Z,3,2021-11-12T00:00:00.000000Z,DPR,176.8868027
2354,4,2021-10-01T00:00:00.000000Z,3,2021-09-28T00:00:00.000000Z,DPR,417.9889657
2354,0,2022-03-30T00:00:00.000000Z,3,2022-03-27T00:00:00.000000Z,DPR,271.7939033
2354,2,2021-12-30T00:00:00.000000Z,3,2021-12-27T00:00:00.000000Z,DPR,114.9879872
2354,1,2022-02-13T00:00:00.000000Z,3,2022-02-10T00:00:00.000000Z,DPR,64.87434283
2355,0,2022-03-30T00:00:00.000000Z,4,2022-03-26T00:00:00.000000Z,DPR,271.7792248
2355,4,2021-10-01T00:00:00.000000Z,4,2021-09-27T00:00:00.000000Z,DPR,437.5262783
2355,1,2022-02-13T00:00:00.000000Z,4,2022-02-09T00:00:00.000000Z,DPR,62.52678597
2355,3,2021-11-15T00:00:00.000000Z,4,2021-11-11T00:00:00.000000Z,DPR,170.5592114
2355,2,2021-12-30T00:00:00.000000Z,4,2021-12-26T00:00:00.000000Z,DPR,116.7983369
2356,4,2021-10-01T00:00:00.000000Z,5,2021-09-26T00:00:00.000000Z,DPR,398.4911673
2356,0,2022-03-30T00:00:00.000000Z,5,2022-03-25T00:00:00.000000Z,DPR,304.0019272
2356,2,2021-12-30T00:00:00.000000Z,5,2021-12-25T00:00:00.000000Z,DPR,124.3246254
2356,3,2021-11-15T00:00:00.000000Z,5,2021-11-10T00:00:00.000000Z,DPR,169.7255127
2356,1,2022-02-13T00:00:00.000000Z,5,2022-02-08T00:00:00.000000Z,DPR,55.52011714
2357,1,2022-02-13T00:00:00.000000Z,6,2022-02-07T00:00:00.000000Z,DPR,49.37474817
2357,2,2021-12-30T00:00:00.000000Z,6,2021-12-24T00:00:00.000000Z,DPR,130.1564966
2357,4,2021-10-01T00:00:00.000000Z,6,2021-09-25T00:00:00.000000Z,DPR,392.8939556
2357,3,2021-11-15T00:00:00.000000Z,6,2021-11-09T00:00:00.000000Z,DPR,194.3377798
2357,0,2022-03-30T00:00:00.000000Z,6,2022-03-24T00:00:00.000000Z,DPR,290.536162
2358,2,2021-12-30T00:00:00.000000Z,7,2021-12-23T00:00:00.000000Z,DPR,126.2851294
2358,4,2021-10-01T00:00:00.000000Z,7,2021-09-24T00:00:00.000000Z,DPR,391.9296506
2358,3,2021-11-15T00:00:00.000000Z,7,2021-11-08T00:00:00.000000Z,DPR,193.055931
2358,1,2022-02-13T00:00:00.000000Z,7,2022-02-06T00:00:00.000000Z,DPR,54.35606362
2358,0,2022-03-30T00:00:00.000000Z,7,2022-03-23T00:00:00.000000Z,DPR,284.6844365
2359,2,2021-12-30T00:00:00.000000Z,1,2021-12-29T00:00:00.000000Z,DSNY,586.7274606
2359,1,2022-02-13T00:00:00.000000Z,1,2022-02-12T00:00:00.000000Z,DSNY,474.4035136
2359,3,2021-11-15T00:00:00.000000Z,1,2021-11-14T00:00:00.000000Z,DSNY,457.7771277
2359,4,2021-10-01T00:00:00.000000Z,1,2021-09-30T00:00:00.000000Z,DSNY,522.6035738
2359,0,2022-03-30T00:00:00.000000Z,1,2022-03-29T00:00:00.000000Z,DSNY,757.4830872
2360,3,2021-11-15T00:00:00.000000Z,2,2021-11-13T00:00:00.000000Z,DSNY,479.8881486
2360,4,2021-10-01T00:00:00.000000Z,2,2021-09-29T00:00:00.000000Z,DSNY,553.1170969
2360,1,2022-02-13T00:00:00.000000Z,2,2022-02-11T00:00:00.000000Z,DSNY,512.7918526
2360,0,2022-03-30T00:00:00.000000Z,2,2022-03-28T00:00:00.000000Z,DSNY,730.3277718
2360,2,2021-12-30T00:00:00.000000Z,2,2021-12-28T00:00:00.000000Z,DSNY,618.4277608
2361,2,2021-12-30T00:00:00.000000Z,3,2021-12-27T00:00:00.000000Z,DSNY,595.7433351
2361,0,2022-03-30T00:00:00.000000Z,3,2022-03-27T00:00:00.000000Z,DSNY,781.0744036
2361,4,2021-10-01T00:00:00.000000Z,3,2021-09-28T00:00:00.000000Z,DSNY,598.3354885
2361,1,2022-02-13T00:00:00.000000Z,3,2022-02-10T00:00:00.000000Z,DSNY,441.5261837
2361,3,2021-11-15T00:00:00.000000Z,3,2021-11-12T00:00:00.000000Z,DSNY,629.8972235
2362,2,2021-12-30T00:00:00.000000Z,4,2021-12-26T00:00:00.000000Z,DSNY,690.8131287
2362,4,2021-10-01T00:00:00.000000Z,4,2021-09-27T00:00:00.000000Z,DSNY,649.8122555
2362,0,2022-03-30T00:00:00.000000Z,4,2022-03-26T00:00:00.000000Z,DSNY,784.9309225
2362,1,2022-02-13T00:00:00.000000Z,4,2022-02-09T00:00:00.000000Z,DSNY,430.8141823
2362,3,2021-11-15T00:00:00.000000Z,4,2021-11-11T00:00:00.000000Z,DSNY,497.4231863
2363,4,2021-10-01T00:00:00.000000Z,5,2021-09-26T00:00:00.000000Z,DSNY,639.2439273
2363,1,2022-02-13T00:00:00.000000Z,5,2022-02-08T00:00:00.000000Z,DSNY,530.2295485
2363,0,2022-03-30T00:00:00.000000Z,5,2022-03-25T00:00:00.000000Z,DSNY,768.7607112
2363,2,2021-12-30T00:00:00.000000Z,5,2021-12-25T00:00:00.000000Z,DSNY,694.8965483
2363,3,2021-11-15T00:00:00.000000Z,5,2021-11-10T00:00:00.000000Z,DSNY,505.9520967
2364,3,2021-11-15T00:00:00.000000Z,6,2021-11-09T00:00:00.000000Z,DSNY,502.5296475
2364,4,2021-10-01T00:00:00.000000Z,6,2021-09-25T00:00:00.000000Z,DSNY,633.5781881
2364,2,2021-12-30T00:00:00.000000Z,6,2021-12-24T00:00:00.000000Z,DSNY,710.8917586
2364,1,2022-02-13T00:00:00.000000Z,6,2022-02-07T00:00:00.000000Z,DSNY,447.1374992
2364,0,2022-03-30T00:00:00.000000Z,6,2022-03-24T00:00:00.000000Z,DSNY,740.8946559
2365,0,2022-03-30T00:00:00.000000Z,7,2022-03-23T00:00:00.000000Z,DSNY,766.3560506
2365,1,2022-02-13T00:00:00.000000Z,7,2022-02-06T00:00:00.000000Z,DSNY,487.1985363
2365,3,2021-11-15T00:00:00.000000Z,7,2021-11-08T00:00:00.000000Z,DSNY,528.1238747
2365,2,2021-12-30T00:00:00.000000Z,7,2021-12-23T00:00:00.000000Z,DSNY,708.0160744
2365,4,2021-10-01T00:00:00.000000Z,7,2021-09-24T00:00:00.000000Z,DSNY,592.5632566
2366,3,2021-11-15T00:00:00.000000Z,1,2021-11-14T00:00:00.000000Z,HPD,1598.84095
2366,1,2022-02-13T00:00:00.000000Z,1,2022-02-12T00:00:00.000000Z,HPD,1801.882984
2366,4,2021-10-01T00:00:00.000000Z,1,2021-09-30T00:00:00.000000Z,HPD,821.9049269
2366,0,2022-03-30T00:00:00.000000Z,1,2022-03-29T00:00:00.000000Z,HPD,1975.296318
2366,2,2021-12-30T00:00:00.000000Z,1,2021-12-29T00:00:00.000000Z,HPD,1544.673047
2367,0,2022-03-30T00:00:00.000000Z,2,2022-03-28T00:00:00.000000Z,HPD,1637.049626
2367,2,2021-12-30T00:00:00.000000Z,2,2021-12-28T00:00:00.000000Z,HPD,1573.381502
2367,4,2021-10-01T00:00:00.000000Z,2,2021-09-29T00:00:00.000000Z,HPD,780.4477997
2367,1,2022-02-13T00:00:00.000000Z,2,2022-02-11T00:00:00.000000Z,HPD,1967.988584
2367,3,2021-11-15T00:00:00.000000Z,2,2021-11-13T00:00:00.000000Z,HPD,1586.766985
2368,4,2021-10-01T00:00:00.000000Z,3,2021-09-28T00:00:00.000000Z,HPD,864.9821773
2368,2,2021-12-30T00:00:00.000000Z,3,2021-12-27T00:00:00.000000Z,HPD,1705.046409
2368,1,2022-02-13T00:00:00.000000Z,3,2022-02-10T00:00:00.000000Z,HPD,2030.925741
2368,3,2021-11-15T00:00:00.000000Z,3,2021-11-12T00:00:00.000000Z,HPD,1556.936511
2368,0,2022-03-30T00:00:00.000000Z,3,2022-03-27T00:00:00.000000Z,HPD,1881.344194
2369,1,2022-02-13T00:00:00.000000Z,4,2022-02-09T00:00:00.000000Z,HPD,2068.494911
2369,3,2021-11-15T00:00:00.000000Z,4,2021-11-11T00:00:00.000000Z,HPD,1526.033788
2369,4,2021-10-01T00:00:00.000000Z,4,2021-09-27T00:00:00.000000Z,HPD,863.865901
2369,2,2021-12-30T00:00:00.000000Z,4,2021-12-26T00:00:00.000000Z,HPD,1547.803959
2369,0,2022-03-30T00:00:00.000000Z,4,2022-03-26T00:00:00.000000Z,HPD,1861.668546
2370,1,2022-02-13T00:00:00.000000Z,5,2022-02-08T00:00:00.000000Z,HPD,2061.183749
2370,3,2021-11-15T00:00:00.000000Z,5,2021-11-10T00:00:00.000000Z,HPD,1550.180715
2370,4,2021-10-01T00:00:00.000000Z,5,2021-09-26T00:00:00.000000Z,HPD,857.8628758
2370,0,2022-03-30T00:00:00.000000Z,5,2022-03-25T00:00:00.000000Z,HPD,1900.05696
2370,2,2021-12-30T00:00:00.000000Z,5,2021-12-25T00:00:00.000000Z,HPD,1528.929478
