row_id,Partition,Timestamp,Forecast Distance,Forecast Point,Series Id,Training Prediction
8514,3,2021-11-08T00:00:00.000000Z,17,2021-10-22T00:00:00.000000Z,DOT,679.3551496
8514,1,2022-02-06T00:00:00.000000Z,17,2022-01-20T00:00:00.000000Z,DOT,358.7582638
8515,1,2022-02-06T00:00:00.000000Z,18,2022-01-19T00:00:00.000000Z,DOT,364.9970228
8515,0,2022-03-23T00:00:00.000000Z,18,2022-03-05T00:00:00.000000Z,DOT,787.9517871
8515,2,2021-12-23T00:00:00.000000Z,18,2021-12-05T00:00:00.000000Z,DOT,546.1813374
8515,4,2021-09-24T00:00:00.000000Z,18,2021-09-06T00:00:00.000000Z,DOT,766.2587245
8515,3,2021-11-08T00:00:00.000000Z,18,2021-10-21T00:00:00.000000Z,DOT,674.0404981
8516,4,2021-09-24T00:00:00.000000Z,19,2021-09-05T00:00:00.000000Z,DOT,748.5433827
8516,2,2021-12-23T00:00:00.000000Z,19,2021-12-04T00:00:00.000000Z,DOT,529.6544557
8516,0,2022-03-23T00:00:00.000000Z,19,2022-03-04T00:00:00.000000Z,DOT,786.4679547
8516,3,2021-11-08T00:00:00.000000Z,19,2021-10-20T00:00:00.000000Z,DOT,675.500279
8516,1,2022-02-06T00:00:00.000000Z,19,2022-01-18T00:00:00.000000Z,DOT,372.758162
8517,2,2021-12-23T00:00:00.000000Z,20,2021-12-03T00:00:00.000000Z,DOT,499.1083881
8517,4,2021-09-24T00:00:00.000000Z,20,2021-09-04T00:00:00.000000Z,DOT,746.3311043
8517,0,2022-03-23T00:00:00.000000Z,20,2022-03-03T00:00:00.000000Z,DOT,785.4291676
8517,3,2021-11-08T00:00:00.000000Z,20,2021-10-19T00:00:00.000000Z,DOT,687.5638328
8517,1,2022-02-06T00:00:00.000000Z,20,2022-01-17T00:00:00.000000Z,DOT,381.7229104
8518,4,2021-09-24T00:00:00.000000Z,21,2021-09-03T00:00:00.000000Z,DOT,733.1836831
8518,0,2022-03-23T00:00:00.000000Z,21,2022-03-02T00:00:00.000000Z,DOT,787.4794603
8518,1,2022-02-06T00:00:00.000000Z,21,2022-01-16T00:00:00.000000Z,DOT,371.4593139
8518,3,2021-11-08T00:00:00.000000Z,21,2021-10-18T00:00:00.000000Z,DOT,696.0837849
8518,2,2021-12-23T00:00:00.000000Z,21,2021-12-02T00:00:00.000000Z,DOT,511.0474547
8519,4,2021-09-24T00:00:00.000000Z,22,2021-09-02T00:00:00.000000Z,DOT,738.4028703
8519,2,2021-12-23T00:00:00.000000Z,22,2021-12-01T00:00:00.000000Z,DOT,533.6977285
8519,3,2021-11-08T00:00:00.000000Z,22,2021-10-17T00:00:00.000000Z,DOT,707.3376339
8519,0,2022-03-23T00:00:00.000000Z,22,2022-03-01T00:00:00.000000Z,DOT,792.7910008
8519,1,2022-02-06T00:00:00.000000Z,22,2022-01-15T00:00:00.000000Z,DOT,361.1883905
8520,1,2022-02-06T00:00:00.000000Z,23,2022-01-14T00:00:00.000000Z,DOT,347.9524142
8520,2,2021-12-23T00:00:00.000000Z,23,2021-11-30T00:00:00.000000Z,DOT,549.6114119
8520,4,2021-09-24T00:00:00.000000Z,23,2021-09-01T00:00:00.000000Z,DOT,738.4763147
8520,3,2021-11-08T00:00:00.000000Z,23,2021-10-16T00:00:00.000000Z,DOT,691.3934291
8520,0,2022-03-23T00:00:00.000000Z,23,2022-02-28T00:00:00.000000Z,DOT,787.4926478
8521,2,2021-12-23T00:00:00.000000Z,24,2021-11-29T00:00:00.000000Z,DOT,607.318222
8521,0,2022-03-23T00:00:00.000000Z,24,2022-02-27T00:00:00.000000Z,DOT,789.2151538
8521,4,2021-09-24T00:00:00.000000Z,24,2021-08-31T00:00:00.000000Z,DOT,741.8456635
8521,3,2021-11-08T00:00:00.000000Z,24,2021-10-15T00:00:00.000000Z,DOT,676.4846599
8521,1,2022-02-06T00:00:00.000000Z,24,2022-01-13T00:00:00.000000Z,DOT,344.9639264
8522,4,2021-09-24T00:00:00.000000Z,25,2021-08-30T00:00:00.000000Z,DOT,736.5862431
8522,0,2022-03-23T00:00:00.000000Z,25,2022-02-26T00:00:00.000000Z,DOT,787.4501925
8522,3,2021-11-08T00:00:00.000000Z,25,2021-10-14T00:00:00.000000Z,DOT,678.5249716
8522,1,2022-02-06T00:00:00.000000Z,25,2022-01-12T00:00:00.000000Z,DOT,353.4108508
8522,2,2021-12-23T00:00:00.000000Z,25,2021-11-28T00:00:00.000000Z,DOT,598.4777842
8523,0,2022-03-23T00:00:00.000000Z,26,2022-02-25T00:00:00.000000Z,DOT,795.6665185
8523,3,2021-11-08T00:00:00.000000Z,26,2021-10-13T00:00:00.000000Z,DOT,691.9247297
8523,2,2021-12-23T00:00:00.000000Z,26,2021-11-27T00:00:00.000000Z,DOT,624.4056889
8523,1,2022-02-06T00:00:00.000000Z,26,2022-01-11T00:00:00.000000Z,DOT,363.6389147
8523,4,2021-09-24T00:00:00.000000Z,26,2021-08-29T00:00:00.000000Z,DOT,736.2105604
8524,3,2021-11-08T00:00:00.000000Z,27,2021-10-12T00:00:00.000000Z,DOT,703.7753687
8524,1,2022-02-06T00:00:00.000000Z,27,2022-01-10T00:00:00.000000Z,DOT,359.5371403
8524,4,2021-09-24T00:00:00.000000Z,27,2021-08-28T00:00:00.000000Z,DOT,733.2816928
8524,0,2022-03-23T00:00:00.000000Z,27,2022-02-24T00:00:00.000000Z,DOT,804.2876386
8524,2,2021-12-23T00:00:00.000000Z,27,2021-11-26T00:00:00.000000Z,DOT,622.7669218
8525,0,2022-03-23T00:00:00.000000Z,28,2022-02-23T00:00:00.000000Z,DOT,785.5732297
8525,3,2021-11-08T00:00:00.000000Z,28,2021-10-11T00:00:00.000000Z,DOT,688.7721577
8525,1,2022-02-06T00:00:00.000000Z,28,2022-01-09T00:00:00.000000Z,DOT,365.8685004
8525,2,2021-12-23T00:00:00.000000Z,28,2021-11-25T00:00:00.000000Z,DOT,623.5373027
8525,4,2021-09-24T00:00:00.000000Z,28,2021-08-27T00:00:00.000000Z,DOT,736.6410824
8526,0,2022-03-23T00:00:00.000000Z,8,2022-03-15T00:00:00.000000Z,DPR,237.3792556
8526,3,2021-11-08T00:00:00.000000Z,8,2021-10-31T00:00:00.000000Z,DPR,344.2356108
8526,1,2022-02-06T00:00:00.000000Z,8,2022-01-29T00:00:00.000000Z,DPR,118.4492551
8526,4,2021-09-24T00:00:00.000000Z,8,2021-09-16T00:00:00.000000Z,DPR,439.9982072
8526,2,2021-12-23T00:00:00.000000Z,8,2021-12-15T00:00:00.000000Z,DPR,200.6538564
8527,2,2021-12-23T00:00:00.000000Z,9,2021-12-14T00:00:00.000000Z,DPR,204.3120021
8527,1,2022-02-06T00:00:00.000000Z,9,2022-01-28T00:00:00.000000Z,DPR,118.3598701
8527,4,2021-09-24T00:00:00.000000Z,9,2021-09-15T00:00:00.000000Z,DPR,446.7327663
8527,0,2022-03-23T00:00:00.000000Z,9,2022-03-14T00:00:00.000000Z,DPR,233.8759553
8527,3,2021-11-08T00:00:00.000000Z,9,2021-10-30T00:00:00.000000Z,DPR,331.444959
8528,3,2021-11-08T00:00:00.000000Z,10,2021-10-29T00:00:00.000000Z,DPR,324.4431909
8528,1,2022-02-06T00:00:00.000000Z,10,2022-01-27T00:00:00.000000Z,DPR,132.0486586
8528,2,2021-12-23T00:00:00.000000Z,10,2021-12-13T00:00:00.000000Z,DPR,202.9717488
8528,4,2021-09-24T00:00:00.000000Z,10,2021-09-14T00:00:00.000000Z,DPR,449.9608332
8528,0,2022-03-23T00:00:00.000000Z,10,2022-03-13T00:00:00.000000Z,DPR,229.9695701
8529,0,2022-03-23T00:00:00.000000Z,11,2022-03-12T00:00:00.000000Z,DPR,253.4589576
8529,4,2021-09-24T00:00:00.000000Z,11,2021-09-13T00:00:00.000000Z,DPR,452.5125183
8529,2,2021-12-23T00:00:00.000000Z,11,2021-12-12T00:00:00.000000Z,DPR,202.5869835
8529,1,2022-02-06T00:00:00.000000Z,11,2022-01-26T00:00:00.000000Z,DPR,140.2224165
8529,3,2021-11-08T00:00:00.000000Z,11,2021-10-28T00:00:00.000000Z,DPR,324.6732543
8530,1,2022-02-06T00:00:00.000000Z,12,2022-01-25T00:00:00.000000Z,DPR,142.0141389
8530,2,2021-12-23T00:00:00.000000Z,12,2021-12-11T00:00:00.000000Z,DPR,198.7086282
8530,0,2022-03-23T00:00:00.000000Z,12,2022-03-11T00:00:00.000000Z,DPR,235.2718104
8530,4,2021-09-24T00:00:00.000000Z,12,2021-09-12T00:00:00.000000Z,DPR,726.7441632
8530,3,2021-11-08T00:00:00.000000Z,12,2021-10-27T00:00:00.000000Z,DPR,322.2960035
8531,2,2021-12-23T00:00:00.000000Z,13,2021-12-10T00:00:00.000000Z,DPR,190.1545349
8531,1,2022-02-06T00:00:00.000000Z,13,2022-01-24T00:00:00.000000Z,DPR,143.4368273
8531,4,2021-09-24T00:00:00.000000Z,13,2021-09-11T00:00:00.000000Z,DPR,729.2897944
8531,0,2022-03-23T00:00:00.000000Z,13,2022-03-10T00:00:00.000000Z,DPR,202.0207558
8531,3,2021-11-08T00:00:00.000000Z,13,2021-10-26T00:00:00.000000Z,DPR,333.0080632
8532,2,2021-12-23T00:00:00.000000Z,14,2021-12-09T00:00:00.000000Z,DPR,187.6980918
8532,4,2021-09-24T00:00:00.000000Z,14,2021-09-10T00:00:00.000000Z,DPR,729.0817568
8532,1,2022-02-06T00:00:00.000000Z,14,2022-01-23T00:00:00.000000Z,DPR,139.8564679
8532,3,2021-11-08T00:00:00.000000Z,14,2021-10-25T00:00:00.000000Z,DPR,358.0516128
8532,0,2022-03-23T00:00:00.000000Z,14,2022-03-09T00:00:00.000000Z,DPR,202.2757697
8533,3,2021-11-08T00:00:00.000000Z,15,2021-10-24T00:00:00.000000Z,DPR,355.1354196
8533,4,2021-09-24T00:00:00.000000Z,15,2021-09-09T00:00:00.000000Z,DPR,740.0840892
8533,0,2022-03-23T00:00:00.000000Z,15,2022-03-08T00:00:00.000000Z,DPR,202.4295638
8533,2,2021-12-23T00:00:00.000000Z,15,2021-12-08T00:00:00.000000Z,DPR,191.8166109
8533,1,2022-02-06T00:00:00.000000Z,15,2022-01-22T00:00:00.000000Z,DPR,138.2130727
8534,3,2021-11-08T00:00:00.000000Z,16,2021-10-23T00:00:00.000000Z,DPR,365.473349
8534,0,2022-03-23T00:00:00.000000Z,16,2022-03-07T00:00:00.000000Z,DPR,214.0358903
8534,1,2022-02-06T00:00:00.000000Z,16,2022-01-21T00:00:00.000000Z,DPR,137.5799811
8534,2,2021-12-23T00:00:00.000000Z,16,2021-12-07T00:00:00.000000Z,DPR,193.4041959
8534,4,2021-09-24T00:00:00.000000Z,16,2021-09-08T00:00:00.000000Z,DPR,759.8137597
8535,1,2022-02-06T00:00:00.000000Z,17,2022-01-20T00:00:00.000000Z,DPR,128.1694029
8535,2,2021-12-23T00:00:00.000000Z,17,2021-12-06T00:00:00.000000Z,DPR,189.6667982
8535,4,2021-09-24T00:00:00.000000Z,17,2021-09-07T00:00:00.000000Z,DPR,758.5738594
8535,3,2021-11-08T00:00:00.000000Z,17,2021-10-22T00:00:00.000000Z,DPR,359.3948151
8535,0,2022-03-23T00:00:00.000000Z,17,2022-03-06T00:00:00.000000Z,DPR,211.8641429
8536,4,2021-09-24T00:00:00.000000Z,18,2021-09-06T00:00:00.000000Z,DPR,759.3440682
8536,0,2022-03-23T00:00:00.000000Z,18,2022-03-05T00:00:00.000000Z,DPR,215.4369705
8536,2,2021-12-23T00:00:00.000000Z,18,2021-12-05T00:00:00.000000Z,DPR,193.6115452
8536,1,2022-02-06T00:00:00.000000Z,18,2022-01-19T00:00:00.000000Z,DPR,129.2592293
8536,3,2021-11-08T00:00:00.000000Z,18,2021-10-21T00:00:00.000000Z,DPR,357.3446961
8537,3,2021-11-08T00:00:00.000000Z,19,2021-10-20T00:00:00.000000Z,DPR,339.4961107
8537,2,2021-12-23T00:00:00.000000Z,19,2021-12-04T00:00:00.000000Z,DPR,194.3523055
8537,1,2022-02-06T00:00:00.000000Z,19,2022-01-18T00:00:00.000000Z,DPR,130.2844165
8537,0,2022-03-23T00:00:00.000000Z,19,2022-03-04T00:00:00.000000Z,DPR,213.5703289
8537,4,2021-09-24T00:00:00.000000Z,19,2021-09-05T00:00:00.000000Z,DPR,475.9702627
8538,4,2021-09-24T00:00:00.000000Z,20,2021-09-04T00:00:00.000000Z,DPR,473.8086202
8538,3,2021-11-08T00:00:00.000000Z,20,2021-10-19T00:00:00.000000Z,DPR,466.2925673
8538,2,2021-12-23T00:00:00.000000Z,20,2021-12-03T00:00:00.000000Z,DPR,190.7353586
8538,1,2022-02-06T00:00:00.000000Z,20,2022-01-17T00:00:00.000000Z,DPR,128.3116646
8538,0,2022-03-23T00:00:00.000000Z,20,2022-03-03T00:00:00.000000Z,DPR,209.3065416
8539,3,2021-11-08T00:00:00.000000Z,21,2021-10-18T00:00:00.000000Z,DPR,320.706933
8539,4,2021-09-24T00:00:00.000000Z,21,2021-09-03T00:00:00.000000Z,DPR,459.3083991
8539,1,2022-02-06T00:00:00.000000Z,21,2022-01-16T00:00:00.000000Z,DPR,127.253199
8539,0,2022-03-23T00:00:00.000000Z,21,2022-03-02T00:00:00.000000Z,DPR,201.1668984
8539,2,2021-12-23T00:00:00.000000Z,21,2021-12-02T00:00:00.000000Z,DPR,192.9775618
8540,2,2021-12-23T00:00:00.000000Z,22,2021-12-01T00:00:00.000000Z,DPR,203.4260646
8540,3,2021-11-08T00:00:00.000000Z,22,2021-10-17T00:00:00.000000Z,DPR,321.2543112
8540,0,2022-03-23T00:00:00.000000Z,22,2022-03-01T00:00:00.000000Z,DPR,209.9456191
8540,1,2022-02-06T00:00:00.000000Z,22,2022-01-15T00:00:00.000000Z,DPR,128.1047215
8540,4,2021-09-24T00:00:00.000000Z,22,2021-09-02T00:00:00.000000Z,DPR,464.4575235
8541,4,2021-09-24T00:00:00.000000Z,23,2021-09-01T00:00:00.000000Z,DPR,476.0507947
8541,2,2021-12-23T00:00:00.000000Z,23,2021-11-30T00:00:00.000000Z,DPR,204.2985139
8541,3,2021-11-08T00:00:00.000000Z,23,2021-10-16T00:00:00.000000Z,DPR,317.2603704
8541,0,2022-03-23T00:00:00.000000Z,23,2022-02-28T00:00:00.000000Z,DPR,213.2400406
8541,1,2022-02-06T00:00:00.000000Z,23,2022-01-14T00:00:00.000000Z,DPR,128.4300138
8542,3,2021-11-08T00:00:00.000000Z,24,2021-10-15T00:00:00.000000Z,DPR,307.4570845
8542,2,2021-12-23T00:00:00.000000Z,24,2021-11-29T00:00:00.000000Z,DPR,201.3002726
8542,1,2022-02-06T00:00:00.000000Z,24,2022-01-13T00:00:00.000000Z,DPR,127.9734451
8542,4,2021-09-24T00:00:00.000000Z,24,2021-08-31T00:00:00.000000Z,DPR,484.6174168
8542,0,2022-03-23T00:00:00.000000Z,24,2022-02-27T00:00:00.000000Z,DPR,209.4951854
8543,0,2022-03-23T00:00:00.000000Z,25,2022-02-26T00:00:00.000000Z,DPR,201.9432018
8543,3,2021-11-08T00:00:00.000000Z,25,2021-10-14T00:00:00.000000Z,DPR,316.1934485
8543,4,2021-09-24T00:00:00.000000Z,25,2021-08-30T00:00:00.000000Z,DPR,483.0551666
8543,2,2021-12-23T00:00:00.000000Z,25,2021-11-28T00:00:00.000000Z,DPR,208.8594746
8543,1,2022-02-06T00:00:00.000000Z,25,2022-01-12T00:00:00.000000Z,DPR,125.5674487
8544,0,2022-03-23T00:00:00.000000Z,26,2022-02-25T00:00:00.000000Z,DPR,198.5582929
8544,2,2021-12-23T00:00:00.000000Z,26,2021-11-27T00:00:00.000000Z,DPR,214.34411
8544,3,2021-11-08T00:00:00.000000Z,26,2021-10-13T00:00:00.000000Z,DPR,330.989588
8544,1,2022-02-06T00:00:00.000000Z,26,2022-01-11T00:00:00.000000Z,DPR,127.6319916
8544,4,2021-09-24T00:00:00.000000Z,26,2021-08-29T00:00:00.000000Z,DPR,488.0506895
8545,0,2022-03-23T00:00:00.000000Z,27,2022-02-24T00:00:00.000000Z,DPR,195.4956146
8545,1,2022-02-06T00:00:00.000000Z,27,2022-01-10T00:00:00.000000Z,DPR,127.125966
8545,4,2021-09-24T00:00:00.000000Z,27,2021-08-28T00:00:00.000000Z,DPR,478.1347654
8545,3,2021-11-08T00:00:00.000000Z,27,2021-10-12T00:00:00.000000Z,DPR,344.1056506
8545,2,2021-12-23T00:00:00.000000Z,27,2021-11-26T00:00:00.000000Z,DPR,214.6980507
8546,1,2022-02-06T00:00:00.000000Z,28,2022-01-09T00:00:00.000000Z,DPR,126.3733017
8546,4,2021-09-24T00:00:00.000000Z,28,2021-08-27T00:00:00.000000Z,DPR,471.0377097
8546,3,2021-11-08T00:00:00.000000Z,28,2021-10-11T00:00:00.000000Z,DPR,342.9898484
8546,2,2021-12-23T00:00:00.000000Z,28,2021-11-25T00:00:00.000000Z,DPR,222.9892474
8546,0,2022-03-23T00:00:00.000000Z,28,2022-02-23T00:00:00.000000Z,DPR,197.876184
8547,2,2021-12-23T00:00:00.000000Z,8,2021-12-15T00:00:00.000000Z,DSNY,768.3145223
8547,1,2022-02-06T00:00:00.000000Z,8,2022-01-29T00:00:00.000000Z,DSNY,365.5296392
8547,3,2021-11-08T00:00:00.000000Z,8,2021-10-31T00:00:00.000000Z,DSNY,1085.757985
8547,0,2022-03-23T00:00:00.000000Z,8,2022-03-15T00:00:00.000000Z,DSNY,738.3088515
8547,4,2021-09-24T00:00:00.000000Z,8,2021-09-16T00:00:00.000000Z,DSNY,991.9525618
8548,1,2022-02-06T00:00:00.000000Z,9,2022-01-28T00:00:00.000000Z,DSNY,355.5747039
8548,3,2021-11-08T00:00:00.000000Z,9,2021-10-30T00:00:00.000000Z,DSNY,1001.75484
8548,2,2021-12-23T00:00:00.000000Z,9,2021-12-14T00:00:00.000000Z,DSNY,757.7157943
8548,0,2022-03-23T00:00:00.000000Z,9,2022-03-14T00:00:00.000000Z,DSNY,736.2801489
8548,4,2021-09-24T00:00:00.000000Z,9,2021-09-15T00:00:00.000000Z,DSNY,979.9529175
8549,1,2022-02-06T00:00:00.000000Z,10,2022-01-27T00:00:00.000000Z,DSNY,329.1748172
8549,4,2021-09-24T00:00:00.000000Z,10,2021-09-14T00:00:00.000000Z,DSNY,975.1437517
8549,0,2022-03-23T00:00:00.000000Z,10,2022-03-13T00:00:00.000000Z,DSNY,733.3012454
8549,3,2021-11-08T00:00:00.000000Z,10,2021-10-29T00:00:00.000000Z,DSNY,943.646174
8549,2,2021-12-23T00:00:00.000000Z,10,2021-12-13T00:00:00.000000Z,DSNY,739.4159533
8550,4,2021-09-24T00:00:00.000000Z,11,2021-09-13T00:00:00.000000Z,DSNY,917.0572674
8550,1,2022-02-06T00:00:00.000000Z,11,2022-01-26T00:00:00.000000Z,DSNY,334.7225993
8550,2,2021-12-23T00:00:00.000000Z,11,2021-12-12T00:00:00.000000Z,DSNY,743.302214
8550,0,2022-03-23T00:00:00.000000Z,11,2022-03-12T00:00:00.000000Z,DSNY,735.9515587
8550,3,2021-11-08T00:00:00.000000Z,11,2021-10-28T00:00:00.000000Z,DSNY,871.1696671
8551,4,2021-09-24T00:00:00.000000Z,12,2021-09-12T00:00:00.000000Z,DSNY,709.0682074
8551,1,2022-02-06T00:00:00.000000Z,12,2022-01-25T00:00:00.000000Z,DSNY,357.0458193
8551,2,2021-12-23T00:00:00.000000Z,12,2021-12-11T00:00:00.000000Z,DSNY,739.9549652
8551,0,2022-03-23T00:00:00.000000Z,12,2022-03-11T00:00:00.000000Z,DSNY,724.853317
8551,3,2021-11-08T00:00:00.000000Z,12,2021-10-27T00:00:00.000000Z,DSNY,875.2034412
8552,4,2021-09-24T00:00:00.000000Z,13,2021-09-11T00:00:00.000000Z,DSNY,791.1378145
8552,3,2021-11-08T00:00:00.000000Z,13,2021-10-26T00:00:00.000000Z,DSNY,832.6491521
8552,0,2022-03-23T00:00:00.000000Z,13,2022-03-10T00:00:00.000000Z,DSNY,737.2727742
8552,2,2021-12-23T00:00:00.000000Z,13,2021-12-10T00:00:00.000000Z,DSNY,757.5835011
8552,1,2022-02-06T00:00:00.000000Z,13,2022-01-24T00:00:00.000000Z,DSNY,355.5729622
8553,2,2021-12-23T00:00:00.000000Z,14,2021-12-09T00:00:00.000000Z,DSNY,732.4193356
8553,3,2021-11-08T00:00:00.000000Z,14,2021-10-25T00:00:00.000000Z,DSNY,855.1098239
8553,4,2021-09-24T00:00:00.000000Z,14,2021-09-10T00:00:00.000000Z,DSNY,668.1814021
8553,1,2022-02-06T00:00:00.000000Z,14,2022-01-23T00:00:00.000000Z,DSNY,351.1967276
8553,0,2022-03-23T00:00:00.000000Z,14,2022-03-09T00:00:00.000000Z,DSNY,735.7692641
8554,0,2022-03-23T00:00:00.000000Z,15,2022-03-08T00:00:00.000000Z,DSNY,747.6336664
8554,2,2021-12-23T00:00:00.000000Z,15,2021-12-08T00:00:00.000000Z,DSNY,752.3823261
8554,3,2021-11-08T00:00:00.000000Z,15,2021-10-24T00:00:00.000000Z,DSNY,792.386772
8554,1,2022-02-06T00:00:00.000000Z,15,2022-01-22T00:00:00.000000Z,DSNY,345.1403867
8554,4,2021-09-24T00:00:00.000000Z,15,2021-09-09T00:00:00.000000Z,DSNY,652.8783432
8555,0,2022-03-23T00:00:00.000000Z,16,2022-03-07T00:00:00.000000Z,DSNY,737.344229
8555,3,2021-11-08T00:00:00.000000Z,16,2021-10-23T00:00:00.000000Z,DSNY,806.714023
8555,2,2021-12-23T00:00:00.000000Z,16,2021-12-07T00:00:00.000000Z,DSNY,742.2421418
8555,1,2022-02-06T00:00:00.000000Z,16,2022-01-21T00:00:00.000000Z,DSNY,348.9464732
8555,4,2021-09-24T00:00:00.000000Z,16,2021-09-08T00:00:00.000000Z,DSNY,643.1991245
8556,3,2021-11-08T00:00:00.000000Z,17,2021-10-22T00:00:00.000000Z,DSNY,803.0987602
8556,2,2021-12-23T00:00:00.000000Z,17,2021-12-06T00:00:00.000000Z,DSNY,715.5018849
8556,1,2022-02-06T00:00:00.000000Z,17,2022-01-20T00:00:00.000000Z,DSNY,343.5146677
8556,4,2021-09-24T00:00:00.000000Z,17,2021-09-07T00:00:00.000000Z,DSNY,592.2344378
8556,0,2022-03-23T00:00:00.000000Z,17,2022-03-06T00:00:00.000000Z,DSNY,718.4596013
8557,4,2021-09-24T00:00:00.000000Z,18,2021-09-06T00:00:00.000000Z,DSNY,568.2089562
8557,3,2021-11-08T00:00:00.000000Z,18,2021-10-21T00:00:00.000000Z,DSNY,800.6503982
8557,0,2022-03-23T00:00:00.000000Z,18,2022-03-05T00:00:00.000000Z,DSNY,690.2946128
8557,1,2022-02-06T00:00:00.000000Z,18,2022-01-19T00:00:00.000000Z,DSNY,339.1660722
8557,2,2021-12-23T00:00:00.000000Z,18,2021-12-05T00:00:00.000000Z,DSNY,715.6078419
8558,2,2021-12-23T00:00:00.000000Z,19,2021-12-04T00:00:00.000000Z,DSNY,716.8899262
8558,3,2021-11-08T00:00:00.000000Z,19,2021-10-20T00:00:00.000000Z,DSNY,829.4847428
8558,1,2022-02-06T00:00:00.000000Z,19,2022-01-18T00:00:00.000000Z,DSNY,343.1053017
8558,0,2022-03-23T00:00:00.000000Z,19,2022-03-04T00:00:00.000000Z,DSNY,727.6397546
8558,4,2021-09-24T00:00:00.000000Z,19,2021-09-05T00:00:00.000000Z,DSNY,596.3381757
8559,4,2021-09-24T00:00:00.000000Z,20,2021-09-04T00:00:00.000000Z,DSNY,606.2203856
8559,1,2022-02-06T00:00:00.000000Z,20,2022-01-17T00:00:00.000000Z,DSNY,337.2355685
8559,0,2022-03-23T00:00:00.000000Z,20,2022-03-03T00:00:00.000000Z,DSNY,700.8333396
8559,2,2021-12-23T00:00:00.000000Z,20,2021-12-03T00:00:00.000000Z,DSNY,716.4338915
8559,3,2021-11-08T00:00:00.000000Z,20,2021-10-19T00:00:00.000000Z,DSNY,854.5500429
8560,0,2022-03-23T00:00:00.000000Z,21,2022-03-02T00:00:00.000000Z,DSNY,690.0950718
8560,1,2022-02-06T00:00:00.000000Z,21,2022-01-16T00:00:00.000000Z,DSNY,351.8528408
8560,4,2021-09-24T00:00:00.000000Z,21,2021-09-03T00:00:00.000000Z,DSNY,609.1375931
8560,2,2021-12-23T00:00:00.000000Z,21,2021-12-02T00:00:00.000000Z,DSNY,686.706326
8560,3,2021-11-08T00:00:00.000000Z,21,2021-10-18T00:00:00.000000Z,DSNY,823.682604
8561,3,2021-11-08T00:00:00.000000Z,22,2021-10-17T00:00:00.000000Z,DSNY,798.8992386
8561,1,2022-02-06T00:00:00.000000Z,22,2022-01-15T00:00:00.000000Z,DSNY,359.493361
8561,0,2022-03-23T00:00:00.000000Z,22,2022-03-01T00:00:00.000000Z,DSNY,699.2736079
8561,4,2021-09-24T00:00:00.000000Z,22,2021-09-02T00:00:00.000000Z,DSNY,574.8660532
8561,2,2021-12-23T00:00:00.000000Z,22,2021-12-01T00:00:00.000000Z,DSNY,693.6053566
8562,1,2022-02-06T00:00:00.000000Z,23,2022-01-14T00:00:00.000000Z,DSNY,365.9637126
8562,4,2021-09-24T00:00:00.000000Z,23,2021-09-01T00:00:00.000000Z,DSNY,571.7774041
8562,2,2021-12-23T00:00:00.000000Z,23,2021-11-30T00:00:00.000000Z,DSNY,709.7089068
8562,0,2022-03-23T00:00:00.000000Z,23,2022-02-28T00:00:00.000000Z,DSNY,702.8720945
8562,3,2021-11-08T00:00:00.000000Z,23,2021-10-16T00:00:00.000000Z,DSNY,804.2494505
8563,3,2021-11-08T00:00:00.000000Z,24,2021-10-15T00:00:00.000000Z,DSNY,763.6885773
8563,1,2022-02-06T00:00:00.000000Z,24,2022-01-13T00:00:00.000000Z,DSNY,371.450683
8563,0,2022-03-23T00:00:00.000000Z,24,2022-02-27T00:00:00.000000Z,DSNY,689.4117299
8563,4,2021-09-24T00:00:00.000000Z,24,2021-08-31T00:00:00.000000Z,DSNY,581.8729896
8563,2,2021-12-23T00:00:00.000000Z,24,2021-11-29T00:00:00.000000Z,DSNY,712.8211528
8564,4,2021-09-24T00:00:00.000000Z,25,2021-08-30T00:00:00.000000Z,DSNY,562.1544488
8564,0,2022-03-23T00:00:00.000000Z,25,2022-02-26T00:00:00.000000Z,DSNY,689.1823555
8564,1,2022-02-06T00:00:00.000000Z,25,2022-01-12T00:00:00.000000Z,DSNY,389.5953841
8564,2,2021-12-23T00:00:00.000000Z,25,2021-11-28T00:00:00.000000Z,DSNY,872.8938755
8564,3,2021-11-08T00:00:00.000000Z,25,2021-10-14T00:00:00.000000Z,DSNY,763.3675381
8565,4,2021-09-24T00:00:00.000000Z,26,2021-08-29T00:00:00.000000Z,DSNY,553.7466648
8565,3,2021-11-08T00:00:00.000000Z,26,2021-10-13T00:00:00.000000Z,DSNY,854.540973
8565,1,2022-02-06T00:00:00.000000Z,26,2022-01-11T00:00:00.000000Z,DSNY,393.1849007
8565,2,2021-12-23T00:00:00.000000Z,26,2021-11-27T00:00:00.000000Z,DSNY,890.1597411
8565,0,2022-03-23T00:00:00.000000Z,26,2022-02-25T00:00:00.000000Z,DSNY,680.9891374
8566,4,2021-09-24T00:00:00.000000Z,27,2021-08-28T00:00:00.000000Z,DSNY,540.0226672
8566,0,2022-03-23T00:00:00.000000Z,27,2022-02-24T00:00:00.000000Z,DSNY,687.2315821
8566,2,2021-12-23T00:00:00.000000Z,27,2021-11-26T00:00:00.000000Z,DSNY,890.9387851
8566,1,2022-02-06T00:00:00.000000Z,27,2022-01-10T00:00:00.000000Z,DSNY,394.0969726
